id,EAP,HPL,MWS
id19352,0.00019828794756904244,1.5392548391446326e-07,0.9998015761375427
id03806,0.25784164667129517,0.005735371261835098,0.7364229559898376
id26544,0.9997194409370422,3.53495343006216e-05,0.0002451854234095663
id18761,0.986539900302887,0.012013995088636875,0.0014460172969847918
id24148,0.016072947531938553,0.9839237332344055,3.3140509003715124e-06
id16095,0.002017728053033352,0.9977197051048279,0.00026252964744344354
id18442,0.5824506878852844,0.38376784324645996,0.03378145024180412
id22596,4.376201832201332e-05,1.1798235846072203e-06,0.9999550580978394
id23002,0.00028246891451999545,0.00012496586714405566,0.9995926022529602
id04797,0.9999819993972778,1.784156120265834e-05,6.345928937889767e-08
id06610,0.009559539146721363,0.00019454785797279328,0.9902459383010864
id16173,0.6874502301216125,0.2552278935909271,0.057321902364492416
id18292,0.15588605403900146,1.3969929568702355e-05,0.8440999388694763
id27328,0.9980575442314148,6.838378612883389e-05,0.0018739633960649371
id01695,0.005161578301340342,0.6332892179489136,0.36154916882514954
id05761,0.30002230405807495,0.06001720204949379,0.639960527420044
id16354,0.9370297789573669,2.5130593712674454e-05,0.06294510513544083
id12207,0.18145062029361725,0.010942462831735611,0.8076068758964539
id05665,0.0007696975371800363,1.124976097344188e-05,0.9992190599441528
id01911,0.9999665021896362,3.276320421718992e-05,7.63456796448736e-07
id19153,1.4501762052532285e-05,8.287074138024764e-08,0.9999854564666748
id10295,0.770348310470581,0.054414279758930206,0.17523743212223053
id23038,0.2185036689043045,0.7608691453933716,0.02062726952135563
id23783,0.025462808087468147,0.9711629152297974,0.003374317893758416
